3445;3;9.92;41762;0;0;0;0;0;0;0;
3446;1;-0.96;41764;0;0;0;0;0;0;0;
3447;2;-0.48;41767;0;0;0;0;0;0;0;
3448;3;9.92;41771;0;0;0;0;0;0;0;
3449;7;15;41773;0;0;0;0;0;0;19.50;
3450;1;-0.48;41867;0;0;0;0;0;0;0;
3451;2;-0.64;41869;0;0;0;0;0;0;0;
3452;3;10.08;41871;0;0;0;0;0;0;0;
3453;1;-0.48;41873;0;0;0;0;0;0;0;
3454;2;-0.64;41875;0;0;0;0;0;0;0;
3455;3;10.08;41877;0;0;0;0;0;0;0;
3456;1;-0.48;41879;0;0;0;0;0;0;0;
3457;2;-0.64;41882;0;0;0;0;0;0;0;
3458;3;10.08;41885;0;0;0;0;0;0;0;
3459;7;11;41887;0;0;0;0;0;0;14.30;
3460;1;-0.16;41981;0;0;0;0;0;0;0;
3461;2;-1.28;41984;0;0;0;0;0;0;0;
3462;3;9.92;41986;0;0;0;0;0;0;0;
3463;1;-0.16;41988;0;0;0;0;0;0;0;
3464;2;-1.28;41990;0;0;0;0;0;0;0;
3465;3;9.92;41992;0;0;0;0;0;0;0;
3466;1;-0.16;41994;0;0;0;0;0;0;0;
3467;2;-1.28;41997;0;0;0;0;0;0;0;
3468;3;9.92;42000;0;0;0;0;0;0;0;
3469;7;13;42002;0;0;0;0;0;0;16.90;
3470;1;0.00;42095;0;0;0;0;0;0;0;
3471;2;-0.32;42098;0;0;0;0;0;0;0;
3472;3;10.08;42100;0;0;0;0;0;0;0;
3473;1;0.00;42102;0;0;0;0;0;0;0;
3474;2;-0.32;42104;0;0;0;0;0;0;0;
3475;3;10.08;42106;0;0;0;0;0;0;0;
3476;1;0.00;42108;0;0;0;0;0;0;0;
3477;2;-0.32;42112;0;0;0;0;0;0;0;
3478;3;10.08;42115;0;0;0;0;0;0;0;
3479;7;13;42117;0;0;0;0;0;0;16.90;
3480;1;-0.16;42211;0;0;0;0;0;0;0;
3481;2;0.00;42213;0;0;0;0;0;0;0;
3482;3;9.92;42215;0;0;0;0;0;0;0;
3483;1;-0.16;42217;0;0;0;0;0;0;0;
3484;2;0.00;42219;0;0;0;0;0;0;0;
3485;3;9.92;42221;0;0;0;0;0;0;0;
3486;1;-0.16;42223;0;0;0;0;0;0;0;
3487;2;0.00;42226;0;0;0;0;0;0;0;
3488;3;9.92;42228;0;0;0;0;0;0;0;
3489;7;18;42231;0;0;0;0;0;0;23.40;
3490;1;-0.32;42324;0;0;0;0;0;0;0;
3491;2;0.32;42327;0;0;0;0;0;0;0;
3492;3;9.92;42330;0;0;0;0;0;0;0;
3493;1;-0.32;42332;0;0;0;0;0;0;0;
3494;2;0.32;42334;0;0;0;0;0;0;0;
3495;3;9.92;42336;0;0;0;0;0;0;0;
3496;1;-0.32;42338;0;0;0;0;0;0;0;
3497;2;0.32;42340;0;0;0;0;0;0;0;
3498;3;9.92;42343;0;0;0;0;0;0;0;
3499;7;16;42346;0;0;0;0;0;0;20.80;
3500;1;0.32;42439;0;0;0;0;0;0;0;
3501;2;0.80;42441;0;0;0;0;0;0;0;
3502;3;9.92;42443;0;0;0;0;0;0;0;
3503;1;0.32;42445;0;0;0;0;0;0;0;
3504;2;0.80;42448;0;0;0;0;0;0;0;
3505;3;9.92;42450;0;0;0;0;0;0;0;
3506;1;0.32;42452;0;0;0;0;0;0;0;
3507;2;0.80;42455;0;0;0;0;0;0;0;
3508;3;9.92;42458;0;0;0;0;0;0;0;
3509;7;17;42460;0;0;0;0;0;0;22.10;
3510;1;0.32;42554;0;0;0;0;0;0;0;
3511;2;0.96;42556;0;0;0;0;0;0;0;
3512;3;10.24;42558;0;0;0;0;0;0;0;
3513;1;0.32;42560;0;0;0;0;0;0;0;
3514;2;0.96;42562;0;0;0;0;0;0;0;
3515;3;10.24;42565;0;0;0;0;0;0;0;
3516;1;0.32;42567;0;0;0;0;0;0;0;
3517;2;0.96;42569;0;0;0;0;0;0;0;
3518;3;10.24;42572;0;0;0;0;0;0;0;
3519;7;18;42574;0;0;0;0;0;0;23.40;
3520;1;0.00;42669;0;0;0;0;0;0;0;
3521;2;0.00;42671;0;0;0;0;0;0;0;
3522;3;9.92;42673;0;0;0;0;0;0;0;
3523;1;0.00;42675;0;0;0;0;0;0;0;
3524;2;0.00;42677;0;0;0;0;0;0;0;
3525;3;9.92;42679;0;0;0;0;0;0;0;
3526;1;0.00;42681;0;0;0;0;0;0;0;
3527;2;0.00;42684;0;0;0;0;0;0;0;
3528;3;9.92;42687;0;0;0;0;0;0;0;
3529;7;18;42689;0;0;0;0;0;0;23.40;
3530;1;0.00;42783;0;0;0;0;0;0;0;
3531;2;0.00;42785;0;0;0;0;0;0;0;
3532;3;9.92;42787;0;0;0;0;0;0;0;
3533;1;0.00;42789;0;0;0;0;0;0;0;
3534;2;0.00;42791;0;0;0;0;0;0;0;
3535;3;9.92;42793;0;0;0;0;0;0;0;
3536;1;0.00;42796;0;0;0;0;0;0;0;
3537;2;0.00;42798;0;0;0;0;0;0;0;
3538;3;9.92;42801;0;0;0;0;0;0;0;
3539;7;18;42804;0;0;0;0;0;0;23.40;
3540;1;0.16;42897;0;0;0;0;0;0;0;
3541;2;0.16;42899;0;0;0;0;0;0;0;
3542;3;10.08;42901;0;0;0;0;0;0;0;
3543;1;0.16;42904;0;0;0;0;0;0;0;
3544;2;0.16;42906;0;0;0;0;0;0;0;
3545;3;10.08;42908;0;0;0;0;0;0;0;
3546;1;0.16;42910;0;0;0;0;0;0;0;
3547;2;0.16;42912;0;0;0;0;0;0;0;
3548;3;10.08;42915;0;0;0;0;0;0;0;
3549;7;18;42918;0;0;0;0;0;0;23.40;
3550;1;0.96;43012;0;0;0;0;0;0;0;
3551;2;0.32;43014;0;0;0;0;0;0;0;
3552;3;10.08;43016;0;0;0;0;0;0;0;
3553;1;0.96;43019;0;0;0;0;0;0;0;
3554;2;0.32;43021;0;0;0;0;0;0;0;
3555;3;10.08;43023;0;0;0;0;0;0;0;
3556;1;0.96;43025;0;0;0;0;0;0;0;
3557;2;0.32;43027;0;0;0;0;0;0;0;
3558;3;10.08;43030;0;0;0;0;0;0;0;
3559;7;19;43033;0;0;0;0;0;0;24.70;
3560;1;1.12;43126;0;0;0;0;0;0;0;
3561;2;0.00;43128;0;0;0;0;0;0;0;
3562;3;9.92;43130;0;0;0;0;0;0;0;
3563;1;1.12;43132;0;0;0;0;0;0;0;
3564;2;0.00;43134;0;0;0;0;0;0;0;
3565;3;9.92;43138;0;0;0;0;0;0;0;
3566;1;1.12;43140;0;0;0;0;0;0;0;
3567;2;0.00;43142;0;0;0;0;0;0;0;
3568;3;9.92;43145;0;0;0;0;0;0;0;
3569;7;18;43147;0;0;0;0;0;0;23.40;
3570;1;0.80;43241;0;0;0;0;0;0;0;
3571;2;-0.16;43244;0;0;0;0;0;0;0;
3572;3;9.92;43246;0;0;0;0;0;0;0;
3573;1;0.80;43248;0;0;0;0;0;0;0;
3574;2;-0.16;43250;0;0;0;0;0;0;0;
3575;3;9.92;43252;0;0;0;0;0;0;0;
3576;1;0.80;43254;0;0;0;0;0;0;0;
3577;2;-0.16;43257;0;0;0;0;0;0;0;
3578;3;9.92;43259;0;0;0;0;0;0;0;
3579;7;28;43262;0;0;0;0;0;0;36.40;
3580;1;0.16;43357;0;0;0;0;0;0;0;
3581;2;-0.16;43359;0;0;0;0;0;0;0;
3582;3;9.76;43361;0;0;0;0;0;0;0;
3583;1;0.16;43363;0;0;0;0;0;0;0;
3584;2;-0.16;43365;0;0;0;0;0;0;0;
3585;3;9.76;43367;0;0;0;0;0;0;0;
3586;1;0.16;43369;0;0;0;0;0;0;0;
3587;2;-0.16;43372;0;0;0;0;0;0;0;
3588;3;9.76;43374;0;0;0;0;0;0;0;
3589;7;20;43377;0;0;0;0;0;0;26.00;
3590;1;-0.96;43470;0;0;0;0;0;0;0;
3591;2;0.16;43472;0;0;0;0;0;0;0;
3592;3;9.92;43475;0;0;0;0;0;0;0;
3593;1;-0.96;43478;0;0;0;0;0;0;0;
3594;2;0.16;43480;0;0;0;0;0;0;0;
3595;3;9.92;43482;0;0;0;0;0;0;0;
3596;1;-0.96;43484;0;0;0;0;0;0;0;
3597;2;0.16;43486;0;0;0;0;0;0;0;
3598;3;9.92;43489;0;0;0;0;0;0;0;
3599;7;16;43492;0;0;0;0;0;0;20.80;
3600;1;-0.96;43585;0;0;0;0;0;0;0;
3601;2;0.00;43587;0;0;0;0;0;0;0;
3602;3;9.92;43589;0;0;0;0;0;0;0;
3603;1;-0.96;43591;0;0;0;0;0;0;0;
3604;2;0.00;43594;0;0;0;0;0;0;0;
3605;3;9.92;43596;0;0;0;0;0;0;0;
3606;1;-0.96;43598;0;0;0;0;0;0;0;
3607;2;0.00;43600;0;0;0;0;0;0;0;
3608;3;9.92;43603;0;0;0;0;0;0;0;
3609;7;17;43607;0;0;0;0;0;0;22.10;
3610;1;0.16;43700;0;0;0;0;0;0;0;
3611;2;0.96;43702;0;0;0;0;0;0;0;
3612;3;10.08;43704;0;0;0;0;0;0;0;
3613;1;0.16;43706;0;0;0;0;0;0;0;
3614;2;0.96;43709;0;0;0;0;0;0;0;
3615;3;10.08;43711;0;0;0;0;0;0;0;
3616;1;0.16;43713;0;0;0;0;0;0;0;
3617;2;0.96;43715;0;0;0;0;0;0;0;
3618;3;10.08;43718;0;0;0;0;0;0;0;
3619;7;17;43720;0;0;0;0;0;0;22.10;
3620;1;0.16;43814;0;0;0;0;0;0;0;
3621;2;0.80;43817;0;0;0;0;0;0;0;
3622;3;10.08;43820;0;0;0;0;0;0;0;
3623;1;0.16;43822;0;0;0;0;0;0;0;
3624;2;0.80;43824;0;0;0;0;0;0;0;
3625;3;10.08;43826;0;0;0;0;0;0;0;
3626;1;0.16;43828;0;0;0;0;0;0;0;
3627;2;0.80;43830;0;0;0;0;0;0;0;
3628;3;10.08;43833;0;0;0;0;0;0;0;
3629;7;25;43836;0;0;0;0;0;0;32.50;
3630;1;0.00;43929;0;0;0;0;0;0;0;
3631;2;0.16;43931;0;0;0;0;0;0;0;
3632;3;10.08;43933;0;0;0;0;0;0;0;
3633;1;0.00;43935;0;0;0;0;0;0;0;
3634;2;0.16;43938;0;0;0;0;0;0;0;
3635;3;10.08;43940;0;0;0;0;0;0;0;
3636;1;0.00;43942;0;0;0;0;0;0;0;
3637;2;0.16;43944;0;0;0;0;0;0;0;
3638;3;10.08;43948;0;0;0;0;0;0;0;
3639;7;14;43950;0;0;0;0;0;0;18.20;
3640;1;0.00;44044;0;0;0;0;0;0;0;
3641;2;-0.32;44046;0;0;0;0;0;0;0;
3642;3;9.92;44048;0;0;0;0;0;0;0;
3643;1;0.00;44050;0;0;0;0;0;0;0;
3644;2;-0.32;44052;0;0;0;0;0;0;0;
3645;3;9.92;44054;0;0;0;0;0;0;0;
3646;1;0.00;44056;0;0;0;0;0;0;0;
3647;2;-0.32;44059;0;0;0;0;0;0;0;
3648;3;9.92;44062;0;0;0;0;0;0;0;
3649;7;13;44064;0;0;0;0;0;0;16.90;
3650;1;0.00;44157;0;0;0;0;0;0;0;
3651;2;0.48;44160;0;0;0;0;0;0;0;
3652;3;9.76;44162;0;0;0;0;0;0;0;
3653;1;0.00;44165;0;0;0;0;0;0;0;
3654;2;0.48;44167;0;0;0;0;0;0;0;
3655;3;9.76;44169;0;0;0;0;0;0;0;
3656;1;0.00;44171;0;0;0;0;0;0;0;
3657;2;0.48;44173;0;0;0;0;0;0;0;
3658;3;9.76;44176;0;0;0;0;0;0;0;
3659;7;13;44178;0;0;0;0;0;0;16.90;
3660;1;-0.16;44272;0;0;0;0;0;0;0;
3661;2;-0.80;44274;0;0;0;0;0;0;0;
3662;3;9.92;44276;0;0;0;0;0;0;0;
3663;1;-0.16;44278;0;0;0;0;0;0;0;
3664;2;-0.80;44280;0;0;0;0;0;0;0;
3665;3;9.92;44282;0;0;0;0;0;0;0;
3666;1;-0.16;44284;0;0;0;0;0;0;0;
3667;2;-0.80;44288;0;0;0;0;0;0;0;
3668;3;9.92;44291;0;0;0;0;0;0;0;
3669;7;11;44293;0;0;0;0;0;0;14.30;
3670;1;0.32;44386;0;0;0;0;0;0;0;
3671;2;0.00;44388;0;0;0;0;0;0;0;
3672;3;10.08;44390;0;0;0;0;0;0;0;
3673;1;0.32;44393;0;0;0;0;0;0;0;
3674;2;0.00;44395;0;0;0;0;0;0;0;
3675;3;10.08;44397;0;0;0;0;0;0;0;
3676;1;0.32;44399;0;0;0;0;0;0;0;
3677;2;0.00;44401;0;0;0;0;0;0;0;
3678;3;10.08;44404;0;0;0;0;0;0;0;
3679;7;11;44407;0;0;0;0;0;0;14.30;
3680;1;0.16;44500;0;0;0;0;0;0;0;
3681;2;0.16;44503;0;0;0;0;0;0;0;
3682;3;9.76;44505;0;0;0;0;0;0;0;
3683;1;0.16;44507;0;0;0;0;0;0;0;
3684;2;0.16;44509;0;0;0;0;0;0;0;
3685;3;9.76;44511;0;0;0;0;0;0;0;
3686;1;0.16;44513;0;0;0;0;0;0;0;
3687;2;0.16;44516;0;0;0;0;0;0;0;
3688;3;9.76;44518;0;0;0;0;0;0;0;
3689;7;11;44521;0;0;0;0;0;0;14.30;
3690;1;0.00;44614;0;0;0;0;0;0;0;
3691;2;0.00;44616;0;0;0;0;0;0;0;
3692;3;9.92;44618;0;0;0;0;0;0;0;
3693;1;0.00;44620;0;0;0;0;0;0;0;
3694;2;0.00;44622;0;0;0;0;0;0;0;
3695;3;9.92;44624;0;0;0;0;0;0;0;
3696;1;0.00;44627;0;0;0;0;0;0;0;
3697;2;0.00;44630;0;0;0;0;0;0;0;
3698;3;9.92;44633;0;0;0;0;0;0;0;
3699;7;11;44635;0;0;0;0;0;0;14.30;
3700;1;0.00;44728;0;0;0;0;0;0;0;
3701;2;-0.80;44730;0;0;0;0;0;0;0;
3702;3;9.92;44733;0;0;0;0;0;0;0;
3703;1;0.00;44735;0;0;0;0;0;0;0;
3704;2;-0.80;44737;0;0;0;0;0;0;0;
3705;3;9.92;44739;0;0;0;0;0;0;0;
3706;1;0.00;44741;0;0;0;0;0;0;0;
3707;2;-0.80;44743;0;0;0;0;0;0;0;
3708;3;9.92;44746;0;0;0;0;0;0;0;
3709;7;12;44749;0;0;0;0;0;0;15.60;
3710;1;0.16;44843;0;0;0;0;0;0;0;
3711;2;0.00;44845;0;0;0;0;0;0;0;
3712;3;9.92;44847;0;0;0;0;0;0;0;
3713;1;0.16;44849;0;0;0;0;0;0;0;
3714;2;0.00;44851;0;0;0;0;0;0;0;
3715;3;9.92;44853;0;0;0;0;0;0;0;
3716;1;0.16;44855;0;0;0;0;0;0;0;
3717;2;0.00;44858;0;0;0;0;0;0;0;
3718;3;9.92;44861;0;0;0;0;0;0;0;
3719;7;11;44863;0;0;0;0;0;0;14.30;
3720;1;-0.32;44956;0;0;0;0;0;0;0;
3721;2;-0.16;44958;0;0;0;0;0;0;0;
3722;3;10.08;44961;0;0;0;0;0;0;0;
3723;1;-0.32;44963;0;0;0;0;0;0;0;
3724;2;-0.16;44965;0;0;0;0;0;0;0;
3725;3;10.08;44967;0;0;0;0;0;0;0;
3726;1;-0.32;44969;0;0;0;0;0;0;0;
3727;2;-0.16;44973;0;0;0;0;0;0;0;
3728;3;10.08;44976;0;0;0;0;0;0;0;
3729;7;12;44978;0;0;0;0;0;0;15.60;
3730;1;-0.48;45071;0;0;0;0;0;0;0;
3731;2;-0.32;45074;0;0;0;0;0;0;0;
3732;3;9.92;45076;0;0;0;0;0;0;0;
3733;1;-0.48;45078;0;0;0;0;0;0;0;
3734;2;-0.32;45080;0;0;0;0;0;0;0;
3735;3;9.92;45082;0;0;0;0;0;0;0;
3736;1;-0.48;45084;0;0;0;0;0;0;0;
3737;2;-0.32;45087;0;0;0;0;0;0;0;
3738;3;9.92;45089;0;0;0;0;0;0;0;
3739;7;14;45092;0;0;0;0;0;0;18.20;
3740;1;0.16;45186;0;0;0;0;0;0;0;
3741;2;-0.16;45188;0;0;0;0;0;0;0;
3742;3;9.92;45191;0;0;0;0;0;0;0;
3743;1;0.16;45193;0;0;0;0;0;0;0;
3744;2;-0.16;45195;0;0;0;0;0;0;0;
3745;3;9.92;45197;0;0;0;0;0;0;0;
3746;1;0.16;45199;0;0;0;0;0;0;0;
3747;2;-0.16;45201;0;0;0;0;0;0;0;
3748;3;9.92;45204;0;0;0;0;0;0;0;
3749;7;15;45207;0;0;0;0;0;0;19.50;
3750;1;-0.16;45300;0;0;0;0;0;0;0;
3751;2;0.16;45302;0;0;0;0;0;0;0;
3752;3;9.92;45304;0;0;0;0;0;0;0;
3753;1;-0.16;45307;0;0;0;0;0;0;0;
3754;2;0.16;45309;0;0;0;0;0;0;0;
3755;3;9.92;45312;0;0;0;0;0;0;0;
3756;1;-0.16;45314;0;0;0;0;0;0;0;
3757;2;0.16;45316;0;0;0;0;0;0;0;
3758;3;9.92;45319;0;0;0;0;0;0;0;
3759;7;16;45322;0;0;0;0;0;0;20.80;
3760;1;-0.32;45415;0;0;0;0;0;0;0;
3761;2;0.32;45417;0;0;0;0;0;0;0;
3762;3;9.92;45419;0;0;0;0;0;0;0;
3763;1;-0.32;45422;0;0;0;0;0;0;0;
3764;2;0.32;45424;0;0;0;0;0;0;0;
3765;3;9.92;45426;0;0;0;0;0;0;0;
3766;1;-0.32;45428;0;0;0;0;0;0;0;
3767;2;0.32;45430;0;0;0;0;0;0;0;
3768;3;9.92;45433;0;0;0;0;0;0;0;
3769;7;19;45436;0;0;0;0;0;0;24.70;
3770;1;-0.16;45530;0;0;0;0;0;0;0;
3771;2;0.80;45532;0;0;0;0;0;0;0;
3772;3;9.92;45534;0;0;0;0;0;0;0;
3773;1;-0.16;45537;0;0;0;0;0;0;0;
3774;2;0.80;45539;0;0;0;0;0;0;0;
3775;3;9.92;45541;0;0;0;0;0;0;0;
3776;1;-0.16;45543;0;0;0;0;0;0;0;
3777;2;0.80;45545;0;0;0;0;0;0;0;
3778;3;9.92;45548;0;0;0;0;0;0;0;
3779;7;19;45551;0;0;0;0;0;0;24.70;
3780;1;0.48;45644;0;0;0;0;0;0;0;
3781;2;0.48;45646;0;0;0;0;0;0;0;
3782;3;9.92;45648;0;0;0;0;0;0;0;
3783;1;0.48;45651;0;0;0;0;0;0;0;
3784;2;0.48;45654;0;0;0;0;0;0;0;
3785;3;9.92;45656;0;0;0;0;0;0;0;
3786;1;0.48;45658;0;0;0;0;0;0;0;
3787;2;0.48;45660;0;0;0;0;0;0;0;
3788;3;9.92;45663;0;0;0;0;0;0;0;
3789;7;21;45665;0;0;0;0;0;0;27.30;
3790;1;0.48;45759;0;0;0;0;0;0;0;
3791;2;0.32;45761;0;0;0;0;0;0;0;
3792;3;9.92;45763;0;0;0;0;0;0;0;
3793;1;0.48;45765;0;0;0;0;0;0;0;
3794;2;0.32;45767;0;0;0;0;0;0;0;
3795;3;9.92;45769;0;0;0;0;0;0;0;
3796;1;0.48;45772;0;0;0;0;0;0;0;
3797;2;0.32;45774;0;0;0;0;0;0;0;
3798;3;9.92;45777;0;0;0;0;0;0;0;
3799;7;18;45779;0;0;0;0;0;0;23.40;
3800;1;0.48;45874;0;0;0;0;0;0;0;
3801;2;0.64;45876;0;0;0;0;0;0;0;
3802;3;10.08;45878;0;0;0;0;0;0;0;
3803;1;0.48;45880;0;0;0;0;0;0;0;
3804;2;0.64;45882;0;0;0;0;0;0;0;
3805;3;10.08;45884;0;0;0;0;0;0;0;
3806;1;0.48;45886;0;0;0;0;0;0;0;
3807;2;0.64;45889;0;0;0;0;0;0;0;
3808;3;10.08;45892;0;0;0;0;0;0;0;
3809;7;17;45894;0;0;0;0;0;0;22.10;
3810;1;0.00;45988;0;0;0;0;0;0;0;
3811;2;0.48;45990;0;0;0;0;0;0;0;
3812;3;9.92;45992;0;0;0;0;0;0;0;
3813;1;0.00;45995;0;0;0;0;0;0;0;
3814;2;0.48;45997;0;0;0;0;0;0;0;
3815;3;9.92;45999;0;0;0;0;0;0;0;
3816;1;0.00;46001;0;0;0;0;0;0;0;
3817;2;0.48;46004;0;0;0;0;0;0;0;
3818;3;9.92;46006;0;0;0;0;0;0;0;
3819;7;22;46009;0;0;0;0;0;0;28.60;
3820;1;0.00;46102;0;0;0;0;0;0;0;
3821;2;0.00;46104;0;0;0;0;0;0;0;
3822;3;10.08;46107;0;0;0;0;0;0;0;
3823;1;0.00;46109;0;0;0;0;0;0;0;
3824;2;0.00;46111;0;0;0;0;0;0;0;
3825;3;10.08;46113;0;0;0;0;0;0;0;
3826;1;0.00;46115;0;0;0;0;0;0;0;
3827;2;0.00;46117;0;0;0;0;0;0;0;
3828;3;10.08;46120;0;0;0;0;0;0;0;
3829;7;17;46124;0;0;0;0;0;0;22.10;
3830;1;0.00;46217;0;0;0;0;0;0;0;
3831;2;-0.32;46219;0;0;0;0;0;0;0;
3832;3;10.08;46221;0;0;0;0;0;0;0;
3833;1;0.00;46223;0;0;0;0;0;0;0;
3834;2;-0.32;46225;0;0;0;0;0;0;0;
3835;3;10.08;46228;0;0;0;0;0;0;0;
3836;1;0.00;46230;0;0;0;0;0;0;0;
3837;2;-0.32;46232;0;0;0;0;0;0;0;
3838;3;10.08;46235;0;0;0;0;0;0;0;
3839;7;9;46237;0;0;0;0;0;0;11.70;
3840;1;0.16;46330;0;0;0;0;0;0;0;
3841;2;-0.16;46333;0;0;0;0;0;0;0;
3842;3;9.92;46336;0;0;0;0;0;0;0;
3843;1;0.16;46338;0;0;0;0;0;0;0;
3844;2;-0.16;46340;0;0;0;0;0;0;0;
3845;3;9.92;46342;0;0;0;0;0;0;0;
3846;1;0.16;46344;0;0;0;0;0;0;0;
3847;2;-0.16;46346;0;0;0;0;0;0;0;
3848;3;9.92;46349;0;0;0;0;0;0;0;
3849;7;8;46352;0;0;0;0;0;0;10.40;
3850;1;0.00;46445;0;0;0;0;0;0;0;
3851;2;-0.32;46447;0;0;0;0;0;0;0;
3852;3;9.92;46449;0;0;0;0;0;0;0;
3853;1;0.00;46451;0;0;0;0;0;0;0;
3854;2;-0.32;46453;0;0;0;0;0;0;0;
3855;3;9.92;46455;0;0;0;0;0;0;0;
3856;1;0.00;46457;0;0;0;0;0;0;0;
3857;2;-0.32;46460;0;0;0;0;0;0;0;
3858;3;9.92;46462;0;0;0;0;0;0;0;
3859;7;5;46466;0;0;0;0;0;0;6.50;
3860;1;0.32;46559;0;0;0;0;0;0;0;
3861;2;-0.80;46561;0;0;0;0;0;0;0;
3862;3;9.92;46563;0;0;0;0;0;0;0;
3863;1;0.32;46565;0;0;0;0;0;0;0;
3864;2;-0.80;46567;0;0;0;0;0;0;0;
3865;3;9.92;46569;0;0;0;0;0;0;0;
3866;1;0.32;46571;0;0;0;0;0;0;0;
3867;2;-0.80;46574;0;0;0;0;0;0;0;
3868;3;9.92;46577;0;0;0;0;0;0;0;
3869;7;5;46579;0;0;0;0;0;0;6.50;
3870;1;-0.16;46672;0;0;0;0;0;0;0;
3871;2;0.00;46674;0;0;0;0;0;0;0;
3872;3;9.92;46676;0;0;0;0;0;0;0;
3873;1;-0.16;46679;0;0;0;0;0;0;0;
3874;2;0.00;46681;0;0;0;0;0;0;0;
3875;3;9.92;46683;0;0;0;0;0;0;0;
3876;1;-0.16;46685;0;0;0;0;0;0;0;
3877;2;0.00;46688;0;0;0;0;0;0;0;
3878;3;9.92;46690;0;0;0;0;0;0;0;
3879;7;5;46693;0;0;0;0;0;0;6.50;
3880;1;0.00;46786;0;0;0;0;0;0;0;
3881;2;-0.16;46788;0;0;0;0;0;0;0;
3882;3;10.08;46790;0;0;0;0;0;0;0;
3883;1;0.00;46792;0;0;0;0;0;0;0;
3884;2;-0.16;46794;0;0;0;0;0;0;0;
3885;3;10.08;46796;0;0;0;0;0;0;0;
3886;1;0.00;46798;0;0;0;0;0;0;0;
3887;2;-0.16;46801;0;0;0;0;0;0;0;
3888;3;10.08;46804;0;0;0;0;0;0;0;
3889;7;6;46807;0;0;0;0;0;0;7.80;
3890;1;-0.16;46900;0;0;0;0;0;0;0;
3891;2;-0.32;46902;0;0;0;0;0;0;0;
3892;3;9.92;46904;0;0;0;0;0;0;0;
3893;1;-0.16;46906;0;0;0;0;0;0;0;
3894;2;-0.32;46909;0;0;0;0;0;0;0;
3895;3;9.92;46911;0;0;0;0;0;0;0;
3896;1;-0.16;46913;0;0;0;0;0;0;0;
3897;2;-0.32;46915;0;0;0;0;0;0;0;
3898;3;9.92;46918;0;0;0;0;0;0;0;
3899;7;7;46921;0;0;0;0;0;0;9.10;
3900;1;-0.16;47014;0;0;0;0;0;0;0;
3901;2;0.00;47016;0;0;0;0;0;0;0;
3902;3;9.92;47019;0;0;0;0;0;0;0;
3903;1;-0.16;47021;0;0;0;0;0;0;0;
3904;2;0.00;47023;0;0;0;0;0;0;0;
3905;3;9.92;47025;0;0;0;0;0;0;0;
3906;1;-0.16;47027;0;0;0;0;0;0;0;
3907;2;0.00;47030;0;0;0;0;0;0;0;
3908;3;9.92;47032;0;0;0;0;0;0;0;
3909;7;9;47035;0;0;0;0;0;0;11.70;
3910;1;0.16;47128;0;0;0;0;0;0;0;
3911;2;-0.16;47130;0;0;0;0;0;0;0;
3912;3;10.08;47132;0;0;0;0;0;0;0;
3913;1;0.16;47134;0;0;0;0;0;0;0;
3914;2;-0.16;47136;0;0;0;0;0;0;0;
3915;3;10.08;47139;0;0;0;0;0;0;0;
3916;1;0.16;47141;0;0;0;0;0;0;0;
3917;2;-0.16;47143;0;0;0;0;0;0;0;
3918;3;10.08;47147;0;0;0;0;0;0;0;
3919;7;10;47150;0;0;0;0;0;0;13.00;
3920;1;-0.16;47243;0;0;0;0;0;0;0;
3921;2;0.16;47245;0;0;0;0;0;0;0;
3922;3;9.92;47247;0;0;0;0;0;0;0;
3923;1;-0.16;47249;0;0;0;0;0;0;0;
3924;2;0.16;47251;0;0;0;0;0;0;0;
3925;3;9.92;47253;0;0;0;0;0;0;0;
3926;1;-0.16;47255;0;0;0;0;0;0;0;
3927;2;0.16;47258;0;0;0;0;0;0;0;
3928;3;9.92;47260;0;0;0;0;0;0;0;
3929;7;11;47263;0;0;0;0;0;0;14.30;
3930;1;-0.32;47356;0;0;0;0;0;0;0;
3931;2;0.00;47358;0;0;0;0;0;0;0;
3932;3;9.76;47361;0;0;0;0;0;0;0;
3933;1;-0.32;47363;0;0;0;0;0;0;0;
3934;2;0.00;47366;0;0;0;0;0;0;0;
3935;3;9.76;47368;0;0;0;0;0;0;0;
3936;1;-0.32;47370;0;0;0;0;0;0;0;
3937;2;0.00;47372;0;0;0;0;0;0;0;
3938;3;9.76;47375;0;0;0;0;0;0;0;
3939;7;12;47378;0;0;0;0;0;0;15.60;
3940;1;0.00;47471;0;0;0;0;0;0;0;
3941;2;0.16;47473;0;0;0;0;0;0;0;
3942;3;9.92;47475;0;0;0;0;0;0;0;
3943;1;0.00;47477;0;0;0;0;0;0;0;
3944;2;0.16;47479;0;0;0;0;0;0;0;
3945;3;9.92;47481;0;0;0;0;0;0;0;
3946;1;0.00;47483;0;0;0;0;0;0;0;
3947;2;0.16;47486;0;0;0;0;0;0;0;
3948;3;9.92;47489;0;0;0;0;0;0;0;
3949;7;13;47492;0;0;0;0;0;0;16.90;
3950;1;0.16;47585;0;0;0;0;0;0;0;
3951;2;0.16;47587;0;0;0;0;0;0;0;
3952;3;9.92;47589;0;0;0;0;0;0;0;
3953;1;0.16;47592;0;0;0;0;0;0;0;
3954;2;0.16;47594;0;0;0;0;0;0;0;
3955;3;9.92;47596;0;0;0;0;0;0;0;
3956;1;0.16;47598;0;0;0;0;0;0;0;
3957;2;0.16;47600;0;0;0;0;0;0;0;
3958;3;9.92;47603;0;0;0;0;0;0;0;
